period,timestep,Schmiechen_110kV_Electrolysis,Kuppenheim_110kV_Electrolysis,Biberach_110kV_Electrolysis,Markdorf_110kV_Electrolysis,Eichstetten_110kV_Electrolysis,Sindelfingen_110kV_Electrolysis,Oberjettingen_110kV_Electrolysis,Pulverdingen_110kV_Electrolysis,Altbach_110kV_Electrolysis,Forbach_110kV_Electrolysis,Pfahlbronn_110kV_Electrolysis,HeidelburgSud_110kV_Electrolysis,Giengen_110kV_Electrolysis,Grossgartach_110kV_Electrolysis,Kupferzell_110kV_Electrolysis,KarlsruheWest_110kV_Electrolysis,Sipplingen_110kV_Electrolysis,Ludwigsburg_110kV_Electrolysis,Lorrach_110kV_Electrolysis,Hopfingen_110kV_Electrolysis,GKMannheim_110kV_Electrolysis,Adelsheim_110kV_Electrolysis,Weier_110kV_Electrolysis,Goldshofe_110kV_Electrolysis,Birkenfeld_110kV_Electrolysis,Ravensburg_110kV_Electrolysis,Winnenden_110kV_Electrolysis,Reutlingen_110kV_Electrolysis,Rheinau_110kV_Electrolysis,Trossingen_110kV_Electrolysis,Villingen_110kV_Electrolysis,Messkirch_110kV_Electrolysis,Stuttgart_110kV_Electrolysis,Tuttlingen_110kV_Electrolysis,Rappenberghalde_110kV_Electrolysis,UlmOst_110kV_Electrolysis,Gurtweil_110kV_Electrolysis,Laufen_an_der_Eyach_110kV_Electrolysis,Schmiechen_110kV_UlmOst_110kV_h2_pipe,Kuppenheim_110kV_Forbach_110kV_h2_pipe,Biberach_110kV_Schmiechen_110kV_h2_pipe,Markdorf_110kV_Ravensburg_110kV_h2_pipe,Eichstetten_110kV_Weier_110kV_h2_pipe,Sindelfingen_110kV_Stuttgart_110kV_h2_pipe,Oberjettingen_110kV_Rappenberghalde_110kV_h2_pipe,Pulverdingen_110kV_Ludwigsburg_110kV_h2_pipe,Altbach_110kV_Stuttgart_110kV_h2_pipe,Pfahlbronn_110kV_Winnenden_110kV_h2_pipe,HeidelburgSud_110kV_Rheinau_110kV_h2_pipe,Giengen_110kV_UlmOst_110kV_h2_pipe,Grossgartach_110kV_Pulverdingen_110kV_h2_pipe,Kupferzell_110kV_Adelsheim_110kV_h2_pipe,KarlsruheWest_110kV_Kuppenheim_110kV_h2_pipe,Sipplingen_110kV_Messkirch_110kV_h2_pipe,Lorrach_110kV_Gurtweil_110kV_h2_pipe,Hopfingen_110kV_Adelsheim_110kV_h2_pipe,GKMannheim_110kV_Rheinau_110kV_h2_pipe,Weier_110kV_Forbach_110kV_h2_pipe,Goldshofe_110kV_Pfahlbronn_110kV_h2_pipe,Birkenfeld_110kV_KarlsruheWest_110kV_h2_pipe,Winnenden_110kV_Ludwigsburg_110kV_h2_pipe,Reutlingen_110kV_Rappenberghalde_110kV_h2_pipe,Trossingen_110kV_Villingen_110kV_h2_pipe,Messkirch_110kV_Tuttlingen_110kV_h2_pipe,Stuttgart_110kV_Ludwigsburg_110kV_h2_pipe,Tuttlingen_110kV_Trossingen_110kV_h2_pipe,Laufen_an_der_Eyach_110kV_Trossingen_110kV_h2_pipe,Eichstetten_110kV_Lorrach_110kV_h2_pipe,KarlsruheWest_110kV_HeidelburgSud_110kV_h2_pipe,HeidelburgSud_110kV_Grossgartach_110kV_h2_pipe,Grossgartach_110kV_Kupferzell_110kV_h2_pipe,Sindelfingen_110kV_Birkenfeld_110kV_h2_pipe,Sindelfingen_110kV_Oberjettingen_110kV_h2_pipe,Reutlingen_110kV_Laufen_an_der_Eyach_110kV_h2_pipe,Sipplingen_110kV_Markdorf_110kV_h2_pipe,Biberach_110kV_Ravensburg_110kV_h2_pipe,Goldshofe_110kV_Giengen_110kV_h2_pipe
2030,2030-11-23 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3655.505281403199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,95868.91969722869,-57.471904,1826.682336,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-95739.99832222868,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-97653.40081422869,-99617.7783832287,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-11-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-95636.24794563188,95534.00919263189,96356.17080463188,-118.426967,-213.604343,-98492.47594863188,-57.471904,96400.73628363188,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,98621.39732363189,-384.364435,-134.953699,-20.069233,-292.177809,-95502.98861763188,46.180493,-645.880973,-95900.67984463189,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,96707.99483163188,169.563315,0.0,95564.80368563188,95425.38472763188,556.151562,-337.177685,0.0
2030,2030-11-24 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14555.78917637694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-14127.640590376941,287.002233,511.07464400000003,-173.504356,-11183.586658376942,11081.347905376942,11903.50951737694,-118.426967,-213.604343,515.974515,-57.471904,11948.074996376941,58.040014,-13943.657661376941,-105320.8744440088,31.297315,-27.487082,-387.05314,14171.42474137694,-134.953699,-20.069233,-292.177809,-11050.327330376942,46.180493,-105341.32758100881,-11448.018557376941,-105392.90929300881,105472.00426500881,70.377808,12784.875086376942,12255.333544376941,169.563315,0.0,11112.142398376942,10972.723440376942,556.151562,-337.177685,0.0
2030,2030-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100373.1307630088,428.148586,100548.0523250088,100772.1247360088,-173.504356,3372.202518,-3474.441271,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,3808.96868,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,3505.461846,46.180493,3788.515543,3107.770619,3736.933831,-3657.838859,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-3443.6467780000003,-3583.065736,100817.20165400881,-100598.2277770088,0.0
2030,2030-11-25 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10939.176516983693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100148.96942100879,428.148586,-99974.04785900879,-99749.97544800879,-173.504356,-7566.973998983693,7464.735245983692,8286.896857983693,-118.426967,-213.604343,-10423.202001983693,-57.471904,8331.462336983694,58.040014,612.131515,-7130.207836983692,31.297315,-27.487082,10552.123376983693,-384.364435,-134.953699,-20.069233,-292.177809,-7433.7146709836925,46.180493,-7150.660973983692,-7831.405897983693,-7202.242685983692,7281.337657983692,70.377808,-1770.91409,8638.720884983693,169.563315,0.0,7495.529738983692,7356.110780983692,-99704.89853000878,99923.87240700879,0.0
2030,2030-11-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9800.910312489535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-6428.707794489536,6326.469041489536,7148.630653489537,-118.426967,-213.604343,515.974515,-57.471904,7193.1961324895365,-9742.870298489535,612.131515,106140.40225699247,31.297315,9773.423230489536,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-6295.448466489536,46.180493,-6012.394769489536,-6693.1396934895365,-6063.976481489536,6143.071453489536,70.377808,-1770.91409,-2300.455632,-9631.346997489536,0.0,6357.263534489536,6217.844576489536,556.151562,-337.177685,0.0
2030,2030-11-26 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,111070.14989148198,-111172.38864448198,-2652.279659,-118.426967,-107911.55171648198,515.974515,-57.471904,-2607.71418,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-107832.90107248198,-20.069233,-107990.12518248198,111203.40921948198,46.180493,111486.46291648199,110805.71799248198,111434.881204482,-111355.78623248199,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-111141.59415148199,-111281.01310948198,556.151562,-337.177685,0.0
2030,2030-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7855.605497159193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-7427.456911159193,111406.15858764114,111630.23099864114,-173.504356,-112181.35035264117,112079.11159964117,5203.325838159193,-118.426967,107484.34303048198,515.974515,-57.471904,5247.891317159193,58.040014,-7243.473982159193,-111744.58419064115,31.297315,-27.487082,-387.05314,7471.241062159193,107562.99367448197,-20.069233,107405.76956448198,-112048.09102464117,46.180493,-111765.03732764116,-112445.78225164117,-111816.61903964115,111895.71401164116,70.377808,6084.691407159193,5555.149865159193,169.563315,0.0,112109.90609264116,111970.48713464117,111675.30791664115,-111456.33403964114,0.0
2030,2030-11-27 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,-110832.15412164113,-110608.08171064113,-173.504356,110056.9623566411,-110159.2011096411,-2652.279659,-118.426967,-213.604343,515.974515,-57.471904,-2607.71418,58.040014,612.131515,110493.72851864112,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-106976.9376476411,110190.2216846411,46.180493,110473.27538164111,109792.5304576411,110421.69366964111,-110342.59869764111,70.377808,-1770.91409,-2300.455632,169.563315,0.0,-110128.4066166411,-110267.8255746411,-110563.00479264112,110781.97866964113,0.0
2030,2030-11-28 00:00:00,0.0,0.0,0.0,0.0,0.0,10843.976894030286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,9781.782896030285,959.955245,-115746.61987567139,-118.426967,-213.604343,515.974515,-57.471904,-115702.05439667139,58.040014,113706.47173167138,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,106392.5820296411,-928.93467,46.180493,-645.880973,9517.350997030286,-697.4626850000001,776.5576570000001,70.377808,-114865.25430667138,-115394.79584867139,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-11-28 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5987.393049482235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-115709.5307481536,959.955245,116429.4536071536,-118.426967,-213.604343,515.974515,-57.471904,116474.0190861536,-5929.353035482236,-112482.20870167138,-625.4278360000001,31.297315,5959.905967482236,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-115973.9626471536,-697.4626850000001,776.5576570000001,70.377808,111323.42612667137,110793.88458467137,-5817.829734482236,0.0,115638.0864881536,851.33078,556.151562,-337.177685,0.0
2030,2030-11-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2075.965689590344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,112717.05450974393,287.002233,511.07464400000003,-112462.41027974393,113585.1427521536,959.955245,-114941.18558274394,-118.426967,1862.361346590344,515.974515,-57.471904,-114896.62010374395,58.040014,112901.03743874394,-625.4278360000001,31.297315,-27.487082,-387.05314,-112673.27035874393,-134.953699,-20.069233,1783.787880590344,-928.93467,46.180493,-645.880973,113320.71085315359,-697.4626850000001,776.5576570000001,112359.28373174393,-114059.82001374394,-114589.36155574395,169.563315,0.0,-113656.5870121536,851.33078,556.151562,-337.177685,0.0
2030,2030-11-29 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11536.03205518606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-111860.75733774391,287.002233,511.07464400000003,112115.40156774392,-1062.193998,959.955245,-9753.91519818606,-118.426967,11322.42771218606,515.974515,-57.471904,-9709.349719186059,119448.58147692996,-111676.7744087439,-625.4278360000001,31.297315,-119418.02854492996,-387.05314,111904.54148874391,-134.953699,-20.069233,11243.85424618606,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,-112218.52811574392,110517.9918337439,109988.4502917439,119560.10477792996,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-11-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,115243.14717992992,115467.21959092992,-173.504356,-116018.33894492994,115916.10019192995,116738.26180392994,-118.426967,-213.604343,515.974515,-57.471904,116782.82728292994,-119332.50144892994,612.131515,-115581.57278292993,31.297315,119363.05438092994,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-115885.07961692994,46.180493,-115602.02591992993,-116282.77084392995,-115653.60763192993,115732.70260392994,70.377808,-1770.91409,-2300.455632,-119220.97814792994,0.0,115946.89468492994,115807.47572692994,115512.29650892993,-115293.32263192991,0.0
2030,2030-11-30 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15048.717032118635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,-114669.1427139299,11125.395160118635,-173.504356,-11676.514514118637,11574.275761118637,12396.437373118635,-118.426967,-213.604343,-14532.742517118635,-57.471904,12441.002852118636,58.040014,612.131515,-11239.748352118635,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-11543.255186118637,46.180493,-11260.201489118635,-11940.946413118636,-11311.783201118635,11390.878173118635,70.377808,-1770.91409,12748.261400118636,169.563315,0.0,11605.070254118637,11465.651296118636,11170.472078118635,114618.96726192991,0.0
2030,2030-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4648.147597485811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,-125059.39081904855,-173.504356,-1275.945079485811,1173.706326485811,1995.867938485811,-118.426967,-213.604343,-4132.173082485811,-57.471904,2040.433417485811,58.040014,612.131515,124945.03762704854,31.297315,-27.487082,4261.094457485811,-384.364435,-134.953699,-20.069233,-292.177809,-1142.685751485811,46.180493,124924.58449004854,-1540.376978485811,-911.2137664858109,990.3087384858109,70.377808,-1770.91409,2347.691965485811,169.563315,0.0,1204.500819485811,1065.0818614858108,-125014.31390104855,-337.177685,0.0
2030,2030-12-01 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4056.267441894419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,124722.02254653434,-124824.26129953434,-128058.36712942875,-118.426967,3842.663098894419,515.974515,-57.471904,-128013.80165042875,58.040014,126018.21898542874,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,3764.089632894419,124855.28187453434,46.180493,-645.880973,124457.59064753434,125086.75385953435,-125007.65888753434,70.377808,-127177.00156042875,-127706.54310242875,169.563315,0.0,-124793.46680653434,-124932.88576453434,556.151562,-337.177685,0.0
2030,2030-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5612.539355193434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,-3830.422498193434,-118.426967,5398.935012193434,515.974515,-57.471904,-3785.857019193434,58.040014,-124793.95595542874,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,5320.361546193434,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,123635.17338042874,-3478.5984711934343,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-12-02 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-123212.02779162217,123109.78903862217,123931.95065062217,-118.426967,-213.604343,515.974515,-57.471904,123976.51612962216,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-123078.76846362217,46.180493,-645.880973,-123476.45969062217,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,124283.77467762216,169.563315,0.0,123140.58353162216,123001.16457362217,556.151562,-337.177685,0.0
2030,2030-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700.4324805880601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,121087.63979562216,-121189.87854862216,-951.8471784119398,-119534.29672521022,-213.604343,-1184.4579655880602,-57.471904,-907.2816994119398,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,1313.3793405880601,-384.364435,-134.953699,-20.069233,-292.177809,121220.89912362216,46.180493,-645.880973,1407.3381384119398,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-600.0231514119398,169.563315,0.0,-121159.08405562217,-121298.50301362216,556.151562,-337.177685,0.0
2030,2030-12-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3669.234639645887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,-117633.75290121022,119297.44279121021,-213.604343,515.974515,-57.471904,-117589.18742221022,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,118089.24386121021,-697.4626850000001,776.5576570000001,70.377808,1898.320549645887,1368.7790076458868,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,1782.116857,-118.426967,-213.604343,114732.28588085611,-57.471904,1826.682336,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-114603.36450585611,-384.364435,-134.953699,-20.069233,-292.177809,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,-116516.76699785612,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-12-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4506.793111616751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,-1062.193998,959.955245,116070.82481847286,-118.426967,-213.604343,-118207.12996247286,-57.471904,116115.39029747286,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,118336.05133747286,-384.364435,-134.953699,-20.069233,-114580.88577047286,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,116422.64884547285,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5718.866307457358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,116001.3263389302,287.002233,511.07464400000003,-115746.6821089302,-1062.193998,959.955245,-112506.59110447286,-118.426967,-213.604343,515.974515,-57.471904,-112462.02562547286,58.040014,116185.3092679302,-625.4278360000001,115604.4750679302,-27.487082,-387.05314,-115957.5421879302,-134.953699,5698.797074457358,113996.53015247286,-928.93467,46.180493,-645.880973,-1326.625897,-697.4626850000001,776.5576570000001,115643.5555609302,-111625.22553547285,-112154.76707747286,169.563315,0.0,990.749738,851.33078,556.151562,-337.177685,0.0
2030,2030-12-05 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10878.206700692474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-115145.02916693018,287.002233,122528.06258162262,115399.67339693019,-123079.18193562265,122976.94318262265,123799.10479462265,-118.426967,-213.604343,-10362.232185692474,-57.471904,123843.67027362264,58.040014,-114961.04623793018,-122642.41577362263,-115541.88043793019,-27.487082,10491.153560692474,115188.81331793018,-134.953699,-20.069233,-292.177809,-122945.92260762265,46.180493,-122662.86891062264,-123343.61383462265,-122714.45062262264,122793.54559462264,-115502.79994493019,113802.26366293017,124150.92882162264,169.563315,0.0,123007.73767562264,122868.31871762265,122573.13949962263,-337.177685,0.0
2030,2030-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,-121505.91329362264,-173.504356,120954.79393962261,-121057.03269262261,-120234.87108062262,-118.426967,-213.604343,515.974515,-57.471904,-120190.30560162262,117640.63143562262,612.131515,121391.56010162263,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,121088.05326762261,46.180493,121371.10696462262,120690.36204062261,121319.52525262262,-121240.43028062262,70.377808,-1770.91409,-2300.455632,117752.15473662262,0.0,-121026.23819962262,-121165.65715762261,-121460.83637562263,-337.177685,0.0
2030,2030-12-06 12:00:00,0.0,0.0,0.0,0.0,2036.1944399256543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,-1608.0458539256542,287.002233,511.07464400000003,1862.6900839256543,-116246.5833435483,116144.3445905483,116966.50620254829,-118.426967,-213.604343,515.974515,-57.471904,117011.07168154829,-117524.55140762262,-1424.0629249256542,-625.4278360000001,31.297315,-27.487082,-387.05314,1651.8300049256543,-134.953699,-20.069233,-292.177809,-116113.32401554829,46.180493,-645.880973,-116511.0152425483,-697.4626850000001,776.5576570000001,70.377808,265.28034992565426,-264.2611920743458,-117413.02810662263,0.0,116175.13908354829,116035.7201255483,556.151562,-337.177685,0.0
2030,2030-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7803.197856184131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.080671,428.148586,287.002233,511.07464400000003,-173.504356,114122.19534754829,-114224.43410054829,5150.918197184131,-118.426967,-213.604343,-7287.223341184131,-57.471904,5195.483676184131,58.040014,612.131515,-625.4278360000001,31.297315,-27.487082,-387.05314,-384.364435,-134.953699,-20.069233,-292.177809,114255.45467554829,46.180493,-645.880973,113857.76344854828,-697.4626850000001,776.5576570000001,70.377808,-1770.91409,5502.7422241841305,169.563315,0.0,-114193.63960754829,-114333.05856554829,556.151562,-337.177685,0.0
